"trip_id","feature","period"
81,0.0328991180879114,"before"
82,0.0732056893445371,"before"
83,0.0618646908437454,"before"
84,0.0125002055160563,"before"
85,0.0632905718224555,"before"
86,0.073916384591232,"before"
87,0.0349112301080761,"before"
88,0.0361866503210231,"before"
89,0.0938923236916283,"before"
90,0.041733004991704,"before"
91,0.046711915264611,"before"
92,0.0540008837303331,"before"
93,0.0425198749108487,"before"
94,0.0510666314035533,"before"
95,0.00621072791367471,"before"
96,0.0677010058940112,"before"
97,0.037781519919863,"before"
98,0.0769758008727417,"before"
99,0.0623228934719857,"before"
100,0.059319578050045,"before"
101,0.0858438032569536,"before"
102,0.0428811946232118,"before"
103,0.101869068703141,"before"
104,0.053737420327343,"before"
105,0.0221730100339571,"before"
106,0.0536817906545953,"before"
107,0.0229824283952652,"before"
108,0.0883853359011898,"before"
109,0.0518470862771152,"before"
110,0.0351808934983267,"before"
111,0.0636605053215074,"before"
112,0.0977673514817961,"before"
113,0.0617423582983481,"before"
114,0.0425004891308041,"before"
115,0.0362146342431357,"before"
116,0.0591879839933157,"before"
117,0.0455263306752067,"before"
118,0.0697051034446324,"before"
119,0.0408355504100065,"before"
120,0.0360674775601834,"before"
121,0.0320486843680603,"before"
122,0.049059356051146,"before"
123,0.0511619619734794,"before"
124,0.0378556473006643,"before"
125,0.0536297436940995,"before"
126,0.0434409294923395,"before"
127,0.0738884329797637,"before"
128,0.026104349837327,"before"
129,0.0305991332682792,"before"
130,0.0383557235193967,"before"
131,0.0508025424362598,"before"
132,0.0665041624909234,"before"
133,0.0453404786780669,"before"
134,0.0699270200530389,"before"
135,0.0701615163879138,"before"
136,0.0350027811418802,"before"
137,0.0459186315665639,"before"
138,0.0675903031333923,"before"
139,0.0291219908744891,"before"
140,0.110092774000137,"before"
141,0.0497818207152267,"before"
142,0.0556770771155507,"before"
143,0.0399664830791995,"before"
144,0.0521252862857894,"before"
145,0.050258996102589,"before"
146,0.0529494856409325,"before"
147,0.10923996332944,"before"
148,0.100407275146338,"before"
149,0.0533900857364332,"before"
150,0.00725290373127791,"before"
151,0.0769718333590429,"before"
152,0.0697683698052428,"before"
153,0.07883713793982,"before"
154,0.0743127967512832,"before"
155,0.0427839597975141,"before"
156,0.0470890496116465,"before"
157,0.0607343013885771,"before"
158,0.0323017833240954,"before"
159,0.0610824668726609,"before"
160,0.0296466534947589,"before"
161,0.0818034639495909,"before"
162,0.0682517792504728,"before"
163,0.0635234511873164,"before"
164,0.0683035197046936,"before"
165,0.0538615404441241,"before"
166,0.0542781246944835,"before"
167,0.0377726541199485,"before"
168,0.0458449263198141,"before"
169,0.0307562184808219,"before"
170,0.0499792128664296,"before"
171,0.0752225883744639,"before"
172,0.0617891995459111,"before"
173,0.0299540385236418,"before"
174,0.0625364206086622,"before"
175,0.0560507433936013,"before"
176,0.00571013836296677,"before"
177,0.0337593658268212,"before"
178,0.066960677488009,"before"
179,0.0397188070713815,"before"
180,0.0566335993238909,"before"
181,0.0615694105032131,"before"
182,0.0582637369127554,"before"
183,0.0298198178554702,"before"
184,0.0360147311444188,"before"
185,0.0540741117160089,"before"
186,0.067295643736939,"before"
187,0.0582314355885555,"before"
188,0.00585326725880832,"before"
189,0.0299248096873049,"before"
190,0.050084365594823,"before"
191,0.0277946496601384,"before"
192,0.0589551533445651,"before"
193,0.0371285401609052,"before"
194,0.0257568862320766,"before"
195,0.068950789448984,"before"
196,0.0416862714501215,"before"
197,0.0532161796115305,"before"
198,0.0135535981924452,"before"
199,0.0601185466178965,"before"
200,0.0809445720910508,"before"
201,0.0368858003695076,"before"
202,0.0610828437568227,"before"
203,0.0406171633505036,"before"
204,0.0356553503518099,"before"
205,0.0591117872144018,"before"
206,0.0540243779721914,"before"
207,0.0390502791407845,"before"
208,0.0376813134181462,"before"
209,0.0672436020863592,"before"
210,0.0673620291569754,"before"
211,0.07451201134258,"before"
212,0.0580524188992381,"before"
213,0.0556721661149299,"before"
214,0.0162073836019422,"before"
215,0.096193793800827,"before"
216,0.0563961222676044,"before"
217,0.0749367533911841,"before"
218,0.0168595628245389,"before"
219,0.0273964545752928,"before"
220,0.049704991340963,"before"
221,0.036171561551616,"before"
222,0.0594848579159039,"before"
223,0.0680998850363983,"before"
224,0.0469765620882695,"before"
225,0.0516123218706535,"before"
226,0.0544094176571741,"before"
227,0.0956865324296985,"before"
228,0.0193250537630337,"before"
229,0.074860467066727,"before"
230,0.0471868404754735,"before"
231,0.047210390599161,"before"
232,0.0681992934297042,"before"
233,0.0702549296130557,"before"
234,0.0621251233490303,"before"
235,0.0217330515202724,"before"
236,0.0764867581122299,"before"
237,0.0698733510009875,"before"
238,0.0698020012010991,"before"
239,0.0575328485037823,"before"
240,0.0518599018010578,"before"
241,0.0374335917061785,"before"
242,0.0506524812701718,"before"
243,0.0437934021810063,"before"
244,0.0650352150852844,"before"
245,0.0442528756285148,"before"
246,0.0334022010967335,"before"
247,0.0778052886750091,"before"
248,0.0589968464900552,"before"
249,0.0633883387409856,"before"
250,0.069222811820862,"before"
251,0.0525835799449259,"before"
252,0.0366650248830539,"before"
253,0.0637447754874492,"before"
254,0.0270874239268293,"before"
255,0.0252150136459007,"before"
256,0.0767737533037865,"before"
257,0.0624959508985735,"before"
258,0.0530031573518045,"before"
259,0.0444616379463209,"before"
260,0.0636636778934754,"before"
261,0.0302740049731749,"before"
262,0.033041754855748,"before"
263,0.056041851251263,"before"
264,0.0412088144246016,"before"
265,0.0482516275992634,"before"
266,0.0167429153355193,"before"
267,0.013089639446715,"before"
268,0.0426529715997982,"before"
269,0.00663046636653343,"before"
270,0.0739663455820645,"before"
271,0.0802594113985494,"before"
272,0.0583555222205327,"before"
273,0.0433134646429445,"before"
274,0.0370730690528933,"before"
275,0.0670261809604791,"before"
276,0.0740962975936197,"before"
277,0.0294139498298896,"before"
278,0.0633543531006065,"before"
279,0.0509761333046154,"before"
280,0.0209297837711908,"before"
281,0.0205025321610504,"before"
282,0.0299887334507956,"before"
283,0.0681180653843513,"before"
284,0.0218423919783055,"before"
285,0.0293994847093088,"before"
286,0.070416021131661,"before"
287,0.0383913026500577,"before"
288,0.0644540359603452,"before"
289,0.0328595634987782,"before"
290,0.0357886945355823,"before"
291,0.0140972632967112,"before"
292,0.0882320335495047,"before"
293,0.0808429892104437,"before"
294,0.0606143815214443,"before"
295,0.0202865215560922,"before"
296,0.0290316404074754,"before"
297,0.0266909488390542,"before"
298,0.05693584354464,"before"
299,0.0347851901045686,"before"
300,0.0508682622966316,"before"
301,0.0444158736384604,"before"
302,0.038156372089168,"before"
303,0.076521041141477,"before"
304,0.0619504736133568,"before"
305,0.0419855996581394,"before"
306,0.0100403400706951,"before"
307,0.0647066553361005,"before"
308,0.0173344807776261,"before"
309,0.0403651829901147,"before"
310,0.0684559530615147,"before"
311,0.0675149160636281,"before"
312,0.0434587983781825,"before"
313,0.0360472396172213,"before"
314,0.0489327905096639,"before"
315,0.0430650142638154,"before"
316,0.0598049146391435,"before"
317,0.0634072407731167,"before"
318,0.0458587226249209,"before"
319,0.0337863762826166,"before"
320,0.0510568869890852,"before"
321,0.0529194535437469,"before"
322,0.0301770960839926,"before"
323,0.0592904802760283,"before"
324,0.0573252029133759,"before"
325,0.0714204333528265,"before"
326,0.0593028403742645,"before"
327,0.0622287799678274,"before"
328,0.0896828180738366,"before"
329,0.050521163094738,"before"
330,0.0464291031641966,"before"
331,0.0634605556109333,"before"
332,0.0380508656775578,"before"
333,0.0127216042799805,"before"
334,0.029043240822516,"before"
335,0.0478357411422047,"before"
336,0.0425320616421805,"before"
337,0.0731203292287083,"before"
338,0.0244890526642049,"before"
339,0.0070386384620716,"before"
340,0.0750046417310589,"before"
341,0.0750177582176565,"before"
342,0.0478887450155462,"before"
343,0.0358444549270297,"before"
344,0.0480695057980543,"before"
345,0.0371891883582618,"before"
346,0.0425581065861496,"before"
347,0.0449308871414936,"before"
348,0.0611200493459395,"before"
349,0.04553908047228,"before"
350,0.0500931583333253,"before"
351,0.0755798388176424,"before"
352,0.0640939063497174,"before"
353,0.0503270625934772,"before"
354,0.0505539619842531,"before"
355,0.0599379685420501,"before"
356,0.0298575770710402,"before"
357,0.0428426909558536,"before"
358,0.0525389997230236,"before"
359,0.028767029652833,"before"
360,0.0656104667761586,"before"
361,0.0604603880541969,"before"
362,0.0236876224022178,"before"
363,0.00939750315884264,"before"
364,0.0389290164900778,"before"
365,0.0589541481975981,"before"
366,0.0815867420495734,"before"
367,0.0688112573363609,"before"
368,0.0490861951403827,"before"
369,0.0636420929783946,"before"
370,0.0695272478429433,"before"
371,0.0688147165987767,"before"
372,0.059646574924922,"before"
373,0.0313037474988036,"before"
374,0.0594310865410492,"before"
375,0.0768624971517926,"before"
376,0.0702854603843954,"before"
377,0.0370106481642054,"before"
378,0.0158414864389455,"before"
379,0.0797098830958211,"before"
380,0.0300394829991866,"before"
381,0.0292835852619163,"before"
382,0.0587280487747425,"before"
383,0.06630034526429,"before"
384,0.0316769424537292,"before"
385,0.0385581940084057,"before"
386,0.0297154509826396,"before"
387,0.0528696995519859,"before"
388,0.037570266018716,"before"
389,0.0128356959933356,"before"
390,0.0750099419236272,"before"
391,0.0401596888492173,"before"
392,0.0346907190209625,"before"
393,0.0884104397346317,"before"
394,0.0614097592313752,"before"
395,0.0638246552548564,"before"
396,0.0627147009887999,"before"
397,0.0432602229637798,"before"
398,0.0544299265704677,"before"
399,0.0676022416656678,"before"
400,0.0537644964808091,"before"
401,0.0309378242100021,"before"
402,0.0197104873533394,"before"
403,0.0438982008344719,"before"
404,0.0421314465006288,"before"
405,0.0797245507230606,"before"
406,0.0513329075710914,"before"
407,0.0169580536992314,"before"
408,0.0337381940717797,"before"
409,0.0501416854995697,"before"
410,0.0456719648358349,"before"
411,0.0102142674180844,"before"
412,0.0591448787320649,"before"
413,0.0708758626643875,"before"
414,0.0231884748485302,"before"
415,0.0467908824923602,"before"
416,0.0259627762820197,"before"
417,0.0547861626706643,"before"
418,0.0579919849437885,"before"
419,0.0940947235255492,"before"
420,0.0359037399213833,"before"
421,0.0617511998662904,"before"
422,0.0547487335900512,"before"
423,0.0513139376650402,"before"
424,0.0683875279594108,"before"
425,0.0128328938514396,"before"
426,0.0525182762286439,"before"
427,0.0379090921710146,"before"
428,0.0297648652933562,"before"
429,0.0809159902429019,"before"
430,0.0569799253547598,"before"
431,0.049318219375027,"before"
432,0.0125972731029185,"before"
433,0.0205754903427258,"before"
434,0.0611355777698274,"before"
435,0.055245244797436,"before"
436,0.0124653549759715,"before"
437,0.0404304636557481,"before"
438,0.0230040781353789,"before"
439,0.0761642933840339,"before"
440,0.0440927736779768,"before"
441,0.0694618704540343,"before"
442,0.0583856430410849,"before"
443,0.0336682715807314,"before"
444,0.0468946800281452,"before"
445,0.0275155511999897,"before"
446,0.0796903492004098,"before"
447,0.0758702034392804,"before"
448,0.0558972370845434,"before"
449,0.0528910426596143,"before"
450,0.038132953971803,"before"
451,0.0629416832148022,"before"
452,0.0534539409003677,"before"
453,0.036223385329938,"before"
454,0.0390199287296185,"before"
455,0.0262410509596373,"before"
456,0.0419873087446228,"before"
457,0.0672258344080487,"before"
458,0.0480422562938481,"before"
459,0.0515333373523612,"before"
460,0.0696008146653292,"before"
461,0.0707084781197223,"before"
462,0.0430807409877145,"before"
463,0.054548814971475,"before"
464,0.0651875634593326,"before"
465,0.0310980207637103,"before"
466,0.0528271687269726,"before"
467,0.0443890234100016,"before"
468,0.0503827067281563,"before"
469,0.0874877164148349,"before"
470,0.0391054389672219,"before"
471,0.0522922620716823,"before"
472,0.0290466399799418,"before"
473,0.0240868789308418,"before"
474,0.0586540119226483,"before"
475,0.034088781324695,"before"
476,0.0302486091511647,"before"
477,0.0535386473848406,"before"
478,0.0784406612329636,"before"
479,0.098108492130238,"before"
480,0.0455126928252296,"before"
481,0.0697877062226498,"before"
482,0.0310385848878655,"before"
483,0.060404135447928,"before"
484,0.0500792971156809,"before"
485,0.0200464685632844,"before"
486,0.0378282722910973,"before"
487,0.0543621866655742,"before"
488,0.0441739162925509,"before"
489,0.042806882258834,"before"
490,0.0569633868943326,"before"
491,0.0670401767153956,"before"
492,0.00240217064783029,"before"
493,0.0725793855423897,"before"
494,0.0472349551295968,"before"
495,0.0529531992817237,"before"
496,0.0303562283424349,"before"
497,0.0428264552118204,"before"
498,0.0392844247250232,"before"
499,0.0362748478529966,"before"
500,0.0569398247208143,"before"
501,0.0428067923026457,"before"
502,0.018778278075852,"before"
503,0.0635157243182738,"before"
504,0.046864458606854,"before"
505,0.0437533133164534,"before"
506,0.0401003381074356,"before"
507,0.058090309804282,"before"
508,0.076821203945082,"before"
509,0.0532116103401965,"before"
510,0.0179437974894115,"before"
511,0.055039958610758,"before"
512,0.0474004897231886,"before"
513,0.022932272194759,"before"
514,0.0444148800869751,"before"
515,0.0417010970068057,"before"
516,0.068616184809357,"before"
517,0.0433527298890338,"before"
518,0.041165616821543,"before"
519,0.0738520817939298,"before"
520,0.0333200945002716,"before"
521,0.0317911494128644,"before"
522,0.0980012777366963,"before"
523,0.0389731233482716,"before"
524,0.0287627094203572,"before"
525,0.040507474780301,"before"
526,0.0309387129456663,"before"
527,0.0613122438462482,"before"
528,0.0149855445185431,"before"
529,0.0894690631690161,"before"
530,0.0381475727835313,"before"
531,0.0268445979111848,"before"
532,0.0798684965714639,"before"
533,0.0488673105122976,"before"
534,0.0310716155089926,"before"
535,0.0740283091024638,"before"
536,0.00974331597727201,"before"
537,0.0173657864099652,"before"
538,0.0516925983972094,"before"
539,0.0353393638783427,"before"
540,0.0483827647108256,"before"
541,0.00431191006901184,"before"
542,0.0571383661877306,"before"
543,0.0558534388432595,"before"
544,0.0794642784495421,"before"
545,0.0565687313270776,"before"
546,0.0487167720022503,"before"
547,0.0380511397292317,"before"
548,0.0302587364540167,"before"
549,0.0323249555137771,"before"
550,0.0862162329171182,"before"
551,0.0276546763435808,"before"
552,0.0617493861881604,"before"
553,0.0233370075227443,"before"
554,0.0502108296131193,"before"
555,0.081163285955346,"before"
556,0.0488289346318588,"before"
557,0.0274604633497439,"before"
558,0.0546196890486689,"before"
559,0.0291031328685544,"before"
560,0.0457470538503184,"before"
561,0.0773891651428597,"before"
562,0.0432442516147809,"before"
563,0.0563229323643615,"before"
564,0.0881587689860052,"before"
565,0.0467799286733779,"before"
566,0.068301655125173,"before"
567,0.0509724603721422,"before"
568,0.0170440528764446,"before"
569,0.0831407911279788,"before"
570,0.0120157184727529,"before"
571,0.0283715471420422,"before"
572,0.0362382985606855,"before"
573,0.0365432321742962,"before"
574,0.0273285403699846,"before"
575,0.0355433163793521,"before"
576,0.0453320189423408,"before"
577,0.0500328435705457,"before"
578,0.0448393344972398,"before"
579,0.0536460128233622,"before"
580,0.055140681989926,"before"
581,0.0390411511269418,"before"
582,0.0515047934150186,"before"
583,0.0205539173082728,"before"
584,0.0503650954493701,"before"
585,0.0600667970620511,"before"
586,0.0642768012510309,"before"
587,0.0514515254243015,"before"
588,0.0386464721957869,"before"
589,0.0210940979530942,"before"
590,0.0578473489137315,"before"
591,0.0553716183258528,"before"
592,0.0652506365756052,"before"
593,0.0654571833061917,"before"
594,0.0549738358150417,"before"
595,0.0414429867503828,"before"
596,0.0370171136210891,"before"
597,0.0889393955603667,"before"
598,0.0331169243408139,"before"
599,0.0628297798341825,"before"
600,0.0129330773920443,"before"
601,-0.00028089617710015,"before"
602,0.0740960731296422,"before"
603,0.0128221325799341,"before"
604,0.0617085883057982,"before"
605,0.0705294186088319,"before"
606,0.0728397722707401,"before"
607,0.0724891338395827,"before"
608,0.0411666877688777,"before"
609,0.0451291919301948,"before"
610,0.0845271286734909,"before"
611,0.0525702627951118,"before"
612,0.0206026847387224,"before"
613,0.0236929701030273,"before"
614,0.0737399584978897,"before"
615,0.0371516931691708,"before"
616,0.0220632534316914,"before"
617,0.045046862919794,"before"
618,0.0411783464027496,"before"
619,0.0892635309817187,"before"
620,0.0572108838432271,"before"
621,0.0551968576717151,"before"
622,0.0724484628960303,"before"
623,0.0366685329689371,"before"
624,0.0558142252221185,"before"
625,0.0587877073473854,"before"
626,0.0552262812537215,"before"
627,0.0813475326526671,"before"
628,0.052243700455274,"before"
629,0.052848872739032,"before"
630,0.0589261010739935,"before"
631,0.00864840447263061,"before"
632,0.0111528486951377,"before"
633,0.0785501745586688,"before"
634,0.0699234378182516,"before"
635,0.0515354325895239,"before"
636,0.0533393282617256,"before"
637,0.042563089332625,"before"
638,0.0731263368242031,"before"
639,0.0362579865347349,"before"
640,0.0438622407867182,"before"
641,0.00938458831668637,"before"
642,0.0706733791968001,"before"
643,0.0413906224541352,"before"
644,0.055817076721113,"before"
645,0.0494208716908503,"before"
646,0.0451765793158749,"before"
647,0.0905056324910689,"before"
648,0.0401899624344835,"before"
649,0.0532323831882768,"before"
650,0.0460486825590234,"before"
651,0.0335464148886085,"before"
652,0.0332041765207141,"before"
653,0.0557099414669997,"before"
654,0.0596330619062452,"before"
655,0.0278452901219467,"before"
656,0.0589170564629505,"before"
657,0.0631035416887625,"before"
658,0.0662739196077146,"before"
659,0.10481253978983,"before"
660,0.0798029877341717,"before"
661,0.0462751155422594,"before"
662,0.0499580388385649,"before"
663,0.0113499733811996,"before"
664,0.0352177676263025,"before"
665,0.0537766889911592,"before"
666,0.0450503799825449,"before"
667,0.0578867316493194,"before"
668,0.0357090107084864,"before"
669,0.0532232126053585,"before"
670,0.0689964798238621,"before"
671,0.0294806258704874,"before"
672,0.0741467712132324,"before"
673,0.0470249466801678,"before"
674,0.0569630431116976,"before"
675,0.0227290241932093,"before"
676,0.056436887913913,"before"
677,0.0245484904193939,"before"
678,0.0209979386132158,"before"
679,0.0491583006206482,"before"
680,0.0435818867685806,"before"
681,0.0555249165099367,"before"
682,0.0475626789134484,"before"
683,0.0428070972738882,"before"
684,0.0594976272602218,"before"
685,0.0863916286881233,"before"
686,0.0449794873511535,"before"
687,0.0620106582879951,"before"
688,0.0502668548422405,"before"
689,0.0662269438883052,"before"
690,0.0651903802045017,"before"
691,0.0672080168439341,"before"
692,0.0687306337304852,"before"
693,0.038649338885773,"before"
694,0.0507010830438121,"before"
695,0.0542714399663601,"before"
696,0.0741007449452274,"before"
697,0.0374975249522255,"before"
698,0.0539069475825145,"before"
699,0.0119839000576709,"before"
700,0.035476270598108,"before"
701,0.0229207893740565,"before"
702,0.101392691704744,"before"
703,0.0494564982149474,"before"
704,0.061692265335403,"before"
705,0.0150920954651203,"before"
706,0.0410535004600936,"before"
707,0.0626276631552211,"before"
708,0.0705977499028262,"before"
709,0.0464875646861138,"before"
710,0.0707695279756499,"before"
711,0.0616944390891549,"before"
712,0.026322123417707,"before"
713,0.0486974636313654,"before"
714,0.027458182627134,"before"
715,0.0324178892167522,"before"
716,0.0681174673064288,"before"
717,0.0499614524357912,"before"
718,0.023364303632956,"before"
719,0.0396461031571008,"before"
720,0.0815420805333971,"before"
721,0.0346717518763296,"before"
722,0.051250696248102,"before"
723,0.0428111807586987,"before"
724,0.0475721268597172,"before"
725,0.0143765088851646,"before"
726,0.0794342443134443,"before"
727,0.050706566044294,"before"
728,0.00920323038980778,"before"
729,0.0407653876108455,"before"
730,0.0270148912110664,"before"
731,0.04797365009013,"before"
732,0.0335746493563198,"before"
733,0.0391846218937827,"before"
734,0.0287777162130573,"before"
735,0.048682570869085,"before"
736,0.0616119746364229,"before"
737,0.0466294770183691,"before"
738,0.0710031906650527,"before"
739,0.0672364391177868,"before"
740,0.0561789799140076,"before"
741,0.0781666866405792,"before"
742,0.0685895502705926,"before"
743,0.0462808804956341,"before"
744,0.0209648666372409,"before"
745,0.0263415089433083,"before"
746,0.0958013720908734,"before"
747,0.0168539508624535,"before"
748,0.079457436790451,"before"
749,0.0713906662361051,"before"
750,0.0268174634928631,"before"
751,0.0745907983723155,"before"
752,0.0573861353009405,"before"
753,0.0607195347714501,"before"
754,0.0526406187964419,"before"
755,0.0440904415523484,"before"
756,0.0270260156529425,"before"
757,0.0730330652906114,"before"
758,0.0616806234046689,"before"
759,0.048118365047194,"before"
760,0.0472607882311254,"before"
761,0.0724430959972012,"before"
762,0.101502955653943,"before"
763,0.067536743940916,"before"
764,0.0399371679750496,"before"
765,0.102479438412255,"before"
766,0.0287055360210934,"before"
767,0.0541161947536822,"before"
768,0.0258912460326013,"before"
769,0.0476066539293028,"before"
770,0.0548055860651659,"before"
771,0.0612829112856999,"before"
772,0.0281819500784298,"before"
773,0.0647391366624101,"before"
774,0.0451385766298593,"before"
775,0.0583323172031823,"before"
776,0.046084987758872,"before"
777,0.0246765394142681,"before"
778,0.0688583365153747,"before"
779,0.0805570118225685,"before"
780,0.0795505485185537,"before"
781,0.0443273430464515,"before"
782,0.0118093882962764,"before"
783,0.0313250023489886,"before"
784,0.0631771483178234,"before"
785,0.0286674630141242,"before"
786,0.0533989089009189,"before"
787,0.0225004185130943,"before"
788,0.0655862724183482,"before"
789,0.0295223780299568,"before"
790,0.0499642467393778,"before"
791,0.038050455235151,"before"
792,0.0363687598925931,"before"
793,0.0392001974203929,"before"
794,0.0829358250430665,"before"
795,0.0528855054325917,"before"
796,0.0609787240105061,"before"
797,0.0256469589655156,"before"
798,0.0523498332542797,"before"
799,0.0212149752024698,"before"
800,0.072134029107288,"before"
801,0.0621638585175963,"before"
802,0.075714878322799,"before"
803,0.0492471945098999,"before"
804,0.0395159713709244,"before"
805,0.0403915703036365,"before"
806,0.0518481570252744,"before"
807,0.0643981547403675,"before"
808,0.0316713694288884,"before"
809,0.0658674217444003,"before"
810,0.0380248373343225,"before"
811,0.0686532615870741,"before"
812,0.0654482918609445,"before"
813,0.0482762090260398,"before"
814,0.0294484582226281,"before"
815,0.0282370447571219,"before"
816,0.0722377759638304,"before"
817,0.0739202102175972,"before"
818,0.0743576793977893,"before"
819,0.0444205269031064,"before"
820,0.058857626048271,"before"
821,0.0411714204311375,"before"
822,0.0630117443375884,"before"
823,0.030714076976478,"before"
824,0.041384950414351,"before"
825,0.0706781979841691,"before"
826,0.0429495970787891,"before"
827,0.0589441193649967,"before"
828,0.0652025472976148,"before"
829,0.0679865671820146,"before"
830,0.0248547378656734,"before"
831,0.0404542151846825,"before"
832,0.0691803865178013,"before"
833,0.0486337351204457,"before"
834,0.0843738886002684,"before"
835,0.0681145114917178,"before"
836,0.0275625512467538,"before"
837,0.0250665728221702,"before"
838,0.0292224892933352,"before"
839,0.0224061269001164,"before"
840,0.0608144598274931,"before"
841,0.0586721270783967,"before"
842,0.0600525055936241,"before"
843,0.0318750556400546,"before"
844,0.0201458820655708,"before"
845,0.0885721124958316,"before"
846,0.0515987432477309,"before"
847,0.0497885034449928,"before"
848,0.0605501551587423,"before"
849,0.0714971084650856,"before"
850,0.0549612470941057,"before"
851,0.0480067491673049,"before"
852,0.0607959392020692,"before"
853,0.0634612903002758,"before"
854,0.0500543225227006,"before"
855,0.0469771676198888,"before"
856,0.0799101379591849,"before"
857,0.0983262591131826,"before"
858,0.0479586145453587,"before"
859,0.0728186019531049,"before"
860,0.0639234700660773,"before"
861,0.0443259365382667,"before"
862,0.0568097486207341,"before"
863,0.0343186329069527,"before"
864,0.0592353789931705,"before"
865,0.067665597892269,"before"
866,0.0654773952159416,"before"
867,0.0573646392737319,"before"
868,0.0447026138963489,"before"
869,0.0487351869567938,"before"
870,0.0504168121507922,"before"
871,0.0610940378938823,"before"
872,0.0354473892654312,"before"
873,0.0409180029535641,"before"
874,0.0364918058230333,"before"
875,0.0270276575725457,"before"
876,0.119158645938482,"before"
877,0.0320385233684619,"before"
878,0.062387171597833,"before"
879,0.0632898398435259,"before"
880,0.0662155001023458,"before"
881,0.0614282357483383,"before"
882,0.0809542848427756,"before"
883,0.068163390800882,"before"
884,0.0551423927747334,"before"
885,0.0510745230584824,"before"
886,0.0237029872818298,"before"
887,0.0351175267329426,"before"
888,0.0507655147900591,"before"
889,0.08809610375746,"before"
890,0.0550065031325315,"before"
891,0.0793219468425775,"before"
892,0.0328217905613154,"before"
893,0.0421344671750348,"before"
894,0.0509804537675861,"before"
895,0.0524783539014928,"before"
896,0.0604878463384484,"before"
897,0.057627528621128,"before"
898,0.0100685520004076,"before"
899,0.0426485331100266,"before"
900,0.0361397095556501,"before"
901,0.0670062669307445,"before"
902,0.017308833352467,"before"
903,0.0776236942171493,"before"
904,0.0783797634391575,"before"
905,0.0519552569227165,"before"
906,0.0583177983228079,"before"
907,0.0404238161638325,"before"
908,0.0501132782880373,"before"
909,0.0390503194573087,"before"
910,0.050888840242243,"before"
911,0.0633791555633584,"before"
912,0.0594160791535392,"before"
913,0.0661900816796715,"before"
914,0.036227965047471,"before"
915,0.048457188162611,"before"
916,0.0485878237377313,"before"
917,0.0644193659041968,"before"
918,0.0499522985748923,"before"
919,0.0907394542502193,"before"
920,0.0540707398583601,"before"
921,0.048353862565545,"before"
922,0.0432460304696552,"before"
923,0.0165841878796808,"before"
924,0.0507434714526222,"before"
925,0.0464930224773871,"before"
926,0.0404319924350644,"before"
927,0.0847401209412505,"before"
928,0.0232937809806046,"before"
929,0.0270514883531872,"before"
930,0.0611279993316009,"before"
931,0.0442606792705724,"before"
932,0.084613297454502,"before"
933,0.0467536341456814,"before"
934,0.05717996295551,"before"
935,0.0462915772010411,"before"
936,0.0358375598485862,"before"
937,0.0566586849736973,"before"
938,0.0581329924007479,"before"
