"dt","user_id","is_view"
2018-11-20,93943,0
2018-11-20,94863,0
2018-11-20,95737,0
2018-11-20,97368,0
2018-11-20,97396,0
2018-11-20,98212,0
2018-11-20,99301,0
2018-11-20,100669,0
2018-11-20,101624,0
2018-11-20,101668,0
2018-11-20,103065,0
2018-11-20,103152,0
2018-11-20,105749,0
2018-11-20,108284,0
2018-11-20,108593,0
2018-11-20,109782,0
2018-11-20,109903,0
2018-11-20,110550,0
2018-11-20,110904,0
2018-11-20,112072,0
2018-11-20,112614,0
2018-11-20,112846,0
2018-11-20,114170,0
2018-11-20,114387,0
2018-11-20,117370,0
2018-11-20,117381,0
2018-11-20,117853,0
2018-11-20,118762,0
2018-11-20,118897,0
2018-11-20,118999,0
2018-11-20,119173,0
2018-11-20,121082,0
2018-11-20,121114,0
2018-11-20,121453,0
2018-11-20,122010,0
2018-11-20,122271,0
2018-11-20,125011,0
2018-11-20,125118,0
2018-11-20,125372,0
2018-11-20,125911,0
2018-11-20,126553,0
2018-11-20,126623,0
2018-11-20,127023,0
2018-11-20,127308,0
2018-11-20,130059,0
2018-11-20,130825,1
2018-11-20,132173,0
2018-11-20,133924,0
2018-11-20,136038,0
2018-11-20,137642,0
2018-11-20,137916,0
2018-11-20,138433,1
2018-11-20,139583,0
2018-11-20,139934,0
2018-11-20,140065,0
2018-11-20,140406,0
2018-11-20,142190,0
2018-11-20,143461,0
2018-11-20,144483,0
2018-11-20,144581,0
2018-11-20,146374,0
2018-11-20,148863,1
2018-11-20,149059,0
2018-11-20,149138,0
2018-11-20,149247,0
2018-11-20,151264,1
2018-11-20,152023,0
2018-11-20,152036,0
2018-11-20,152133,0
2018-11-20,152887,0
2018-11-20,152887,0
2018-11-20,153421,0
2018-11-20,153573,0
2018-11-20,154939,0
2018-11-20,157186,0
2018-11-20,158307,0
2018-11-20,158706,0
2018-11-20,159561,0
2018-11-20,160853,0
2018-11-20,161388,0
2018-11-20,166284,0
2018-11-20,167947,0
2018-11-20,168984,1
2018-11-20,169712,0
2018-11-20,172580,0
2018-11-20,172650,0
2018-11-20,172783,0
2018-11-20,172962,0
2018-11-20,173541,0
2018-11-20,174588,0
2018-11-20,174607,0
2018-11-20,176854,0
2018-11-20,177160,0
2018-11-20,177232,1
2018-11-20,178308,0
2018-11-20,179675,0
2018-11-20,180545,1
2018-11-20,180635,0
2018-11-20,180921,0
2018-11-20,181398,0
2018-11-20,181475,0
2018-11-20,181885,0
2018-11-20,182388,0
2018-11-20,184801,0
2018-11-20,186597,0
2018-11-20,186654,0
2018-11-20,188376,0
2018-11-20,190034,0
2018-11-20,190430,0
2018-11-20,192133,0
2018-11-20,192475,0
2018-11-20,192624,0
2018-11-20,193492,0
2018-11-20,194008,0
2018-11-20,194055,0
2018-11-20,194265,0
2018-11-20,195360,0
2018-11-20,196796,0
2018-11-20,197382,0
2018-11-20,197988,0
2018-11-20,198645,0
2018-11-20,199573,0
2018-11-20,199730,0
2018-11-20,200134,0
2018-11-20,200231,0
2018-11-20,204643,0
2018-11-20,204969,0
2018-11-20,205341,0
2018-11-20,207552,0
2018-11-20,211052,0
2018-11-20,212385,0
2018-11-20,213943,0
2018-11-20,214383,0
2018-11-20,215568,0
2018-11-20,215793,1
2018-11-20,216399,0
2018-11-20,217125,0
2018-11-20,217856,0
2018-11-20,217891,0
2018-11-20,218467,0
2018-11-20,221229,0
2018-11-20,221265,0
2018-11-20,222001,0
2018-11-20,223500,1
2018-11-20,223983,0
2018-11-20,226273,0
2018-11-20,228332,0
2018-11-20,228954,0
2018-11-20,229693,0
2018-11-20,229902,0
2018-11-20,230956,0
2018-11-20,231009,0
2018-11-20,233195,0
2018-11-20,233945,0
2018-11-20,233989,1
2018-11-20,235128,0
2018-11-20,236136,0
2018-11-20,236735,0
2018-11-20,237270,0
2018-11-20,237915,0
2018-11-20,238410,0
2018-11-20,238414,0
2018-11-20,238876,0
2018-11-20,238958,0
2018-11-20,239121,0
2018-11-20,239249,0
2018-11-20,240318,0
2018-11-20,241380,0
2018-11-20,242156,0
2018-11-20,242487,0
2018-11-20,242604,0
2018-11-20,242655,0
2018-11-20,244786,0
2018-11-20,244829,0
2018-11-20,247599,0
2018-11-20,248424,0
2018-11-20,249362,1
2018-11-20,249549,0
2018-11-20,249783,0
2018-11-20,251370,0
2018-11-20,251884,0
2018-11-20,253241,0
2018-11-20,253554,0
2018-11-20,253939,0
2018-11-20,257413,0
2018-11-20,258942,0
2018-11-20,260816,0
2018-11-20,261227,0
2018-11-20,262786,0
2018-11-20,265120,0
2018-11-20,265282,1
2018-11-20,265298,0
2018-11-20,265856,0
2018-11-20,266609,0
2018-11-20,267393,0
2018-11-20,267937,1
2018-11-20,269254,0
2018-11-20,269652,0
2018-11-20,270394,0
2018-11-20,272210,0
2018-11-20,273411,0
2018-11-20,273417,0
2018-11-20,273594,0
2018-11-20,276407,0
2018-11-20,276458,0
2018-11-20,277769,0
2018-11-20,278194,0
2018-11-20,279740,0
2018-11-20,280326,0
2018-11-20,281046,0
2018-11-20,281934,0
2018-11-20,284067,0
2018-11-20,284712,0
2018-11-20,285227,0
2018-11-20,285916,0
2018-11-20,286268,0
2018-11-20,286396,0
2018-11-20,287579,0
2018-11-20,288570,0
2018-11-20,288907,0
2018-11-20,289376,0
2018-11-20,289871,0
2018-11-20,290024,0
2018-11-20,290318,0
2018-11-20,290337,0
2018-11-20,292792,0
2018-11-20,293555,1
2018-11-20,295105,0
2018-11-20,295234,0
2018-11-20,296386,0
2018-11-20,296963,0
2018-11-20,298619,0
2018-11-20,298874,0
2018-11-20,299166,0
2018-11-20,300229,0
2018-11-20,301341,0
2018-11-20,301864,0
2018-11-20,308877,0
2018-11-20,309002,1
2018-11-20,309183,0
2018-11-20,309340,0
2018-11-20,309656,0
2018-11-20,309854,0
2018-11-20,310950,0
2018-11-20,315475,0
2018-11-20,315894,0
2018-11-20,316268,0
2018-11-20,316581,0
2018-11-20,317375,0
2018-11-20,317851,0
2018-11-20,318177,0
2018-11-20,318559,0
2018-11-20,320878,1
2018-11-20,321400,0
2018-11-20,322077,0
2018-11-20,322563,0
2018-11-20,322887,0
2018-11-20,324375,0
2018-11-20,325920,0
2018-11-20,326253,0
2018-11-20,326954,0
2018-11-20,327362,0
2018-11-20,328667,0
2018-11-20,329013,0
2018-11-20,329115,0
2018-11-20,329807,0
2018-11-20,330498,0
2018-11-20,330891,0
2018-11-20,331059,0
2018-11-20,331486,0
2018-11-20,333342,0
2018-11-20,333466,0
2018-11-20,333994,0
2018-11-20,334038,0
2018-11-20,334762,0
2018-11-20,336462,0
2018-11-20,337198,0
2018-11-20,338350,0
2018-11-20,340136,0
2018-11-20,340288,0
2018-11-20,340945,0
2018-11-20,342230,0
2018-11-20,343405,0
2018-11-20,344634,0
2018-11-20,344829,0
2018-11-20,344992,0
2018-11-20,345704,0
2018-11-20,346000,0
2018-11-20,347251,0
2018-11-20,347263,1
2018-11-20,348142,0
2018-11-20,348588,0
2018-11-20,349155,0
2018-11-20,349804,0
2018-11-20,350424,0
2018-11-20,352214,0
2018-11-20,353137,0
2018-11-20,353278,0
2018-11-20,355266,0
2018-11-20,356542,0
2018-11-20,356625,0
2018-11-20,356646,0
2018-11-20,356783,0
2018-11-20,357806,0
2018-11-20,358053,0
2018-11-20,359131,0
2018-11-20,360660,0
2018-11-20,362643,0
2018-11-20,363356,0
2018-11-20,363395,0
2018-11-20,365137,0
2018-11-20,365142,0
2018-11-20,366252,0
2018-11-20,366790,0
2018-11-20,367796,0
2018-11-20,367869,0
2018-11-20,367877,0
2018-11-20,367981,0
2018-11-20,368125,0
2018-11-20,368133,0
2018-11-20,369413,0
2018-11-20,370978,0
2018-11-20,374994,0
2018-11-20,375037,0
2018-11-20,375414,0
2018-11-20,376695,0
2018-11-20,376979,0
2018-11-20,377016,0
2018-11-20,378002,0
2018-11-20,379610,0
2018-11-20,382895,0
2018-11-20,383076,0
2018-11-20,385353,0
2018-11-20,385594,1
2018-11-20,386692,0
2018-11-20,387835,0
2018-11-20,388160,1
2018-11-20,388551,0
2018-11-20,388840,0
2018-11-20,390539,0
2018-11-20,390621,0
2018-11-20,390745,0
2018-11-20,391124,0
2018-11-20,393510,0
2018-11-20,394315,0
2018-11-20,398655,0
2018-11-20,399021,1
2018-11-20,399188,0
2018-11-20,399824,0
2018-11-20,401366,0
2018-11-20,402155,0
2018-11-20,402777,0
2018-11-20,403425,0
2018-11-20,405384,0
2018-11-20,405997,0
2018-11-20,406591,0
2018-11-20,406712,0
2018-11-20,407658,0
2018-11-20,408255,0
2018-11-20,411986,0
2018-11-20,413402,0
2018-11-20,416389,0
2018-11-20,417186,1
2018-11-20,417263,0
2018-11-20,418567,0
2018-11-20,419140,0
2018-11-20,419340,0
2018-11-20,421981,0
2018-11-20,422510,0
2018-11-20,424803,0
2018-11-20,426061,0
2018-11-20,426084,0
2018-11-20,428495,0
2018-11-20,430192,0
2018-11-20,432046,0
2018-11-20,433526,0
2018-11-20,437008,0
2018-11-20,437834,0
2018-11-20,438894,0
2018-11-20,440493,0
2018-11-20,441350,0
2018-11-20,441802,0
2018-11-20,441981,0
2018-11-20,442542,0
2018-11-20,443158,0
2018-11-20,443254,0
2018-11-20,443473,0
2018-11-20,443693,0
2018-11-20,443813,0
2018-11-20,445771,0
2018-11-20,446133,0
2018-11-20,446475,0
2018-11-20,447651,0
2018-11-20,447830,1
2018-11-20,448343,0
2018-11-20,449495,0
2018-11-20,450621,0
2018-11-20,451971,0
2018-11-20,452446,0
2018-11-20,453763,0
2018-11-20,454668,0
2018-11-20,454938,0
2018-11-20,457549,1
2018-11-20,458085,0
2018-11-20,458468,0
2018-11-20,459175,0
2018-11-20,460919,1
2018-11-20,461748,0
2018-11-20,462106,0
2018-11-20,463465,0
2018-11-20,464020,0
2018-11-20,466085,0
2018-11-20,467765,0
2018-11-20,468098,0
2018-11-20,469136,0
2018-11-20,469146,0
2018-11-20,470019,0
2018-11-20,470230,0
2018-11-20,471292,0
2018-11-20,472337,0
2018-11-20,472827,0
2018-11-20,473622,1
2018-11-20,474919,0
2018-11-20,474991,0
2018-11-20,475540,0
2018-11-20,476657,1
2018-11-20,476950,0
2018-11-20,477523,0
2018-11-20,477963,0
2018-11-20,478434,0
2018-11-20,478794,0
2018-11-20,478942,0
2018-11-20,479347,0
2018-11-20,479539,0
2018-11-20,479557,0
2018-11-20,480302,0
2018-11-20,480343,0
2018-11-20,480708,0
2018-11-20,481729,0
2018-11-20,481846,0
2018-11-20,481972,0
2018-11-20,482084,0
2018-11-20,482559,0
2018-11-20,482622,0
2018-11-20,482751,0
2018-11-20,483933,0
2018-11-20,484047,0
2018-11-20,484290,0
2018-11-20,484315,0
2018-11-20,485162,0
2018-11-20,485560,0
2018-11-20,485686,0
2018-11-20,486342,0
2018-11-20,486797,0
2018-11-20,486879,0
2018-11-20,486949,0
2018-11-20,487046,0
2018-11-20,487481,0
2018-11-20,487664,0
2018-11-20,487775,0
2018-11-20,491787,0
2018-11-20,492685,0
2018-11-20,493338,0
2018-11-20,493936,0
2018-11-20,494000,0
2018-11-20,495473,0
2018-11-20,495795,1
2018-11-20,496415,0
2018-11-20,498754,0
2018-11-20,499191,0
2018-11-20,499401,0
2018-11-20,499602,0
2018-11-20,501097,1
2018-11-20,502050,0
2018-11-20,502735,0
2018-11-20,504845,0
2018-11-20,505845,0
2018-11-20,506763,0
2018-11-20,506934,0
2018-11-20,507082,0
2018-11-20,510231,0
2018-11-20,510790,1
2018-11-20,513227,0
2018-11-20,513801,1
2018-11-20,515699,0
2018-11-20,515941,0
2018-11-20,517896,0
2018-11-20,519776,0
2018-11-20,520085,0
2018-11-20,521233,0
2018-11-20,521351,0
2018-11-20,521631,0
2018-11-20,521725,0
2018-11-20,522074,0
2018-11-20,522178,0
2018-11-20,522300,0
2018-11-20,522327,0
2018-11-20,523149,0
2018-11-20,523676,0
2018-11-20,525842,0
2018-11-20,526002,0
2018-11-20,526028,0
2018-11-20,526037,0
2018-11-20,527989,0
2018-11-20,528337,0
2018-11-20,529674,0
2018-11-20,530148,0
2018-11-20,531894,0
2018-11-20,533117,0
2018-11-20,533960,0
2018-11-20,534947,0
2018-11-20,536865,0
2018-11-20,537479,0
2018-11-20,538261,0
2018-11-20,538850,0
2018-11-20,539450,0
2018-11-20,541435,0
2018-11-20,543487,0
2018-11-20,544871,0
2018-11-20,545687,0
2018-11-20,547300,0
2018-11-20,547425,0
2018-11-20,547523,0
2018-11-20,549359,0
2018-11-20,549730,0
2018-11-20,549740,0
2018-11-20,551591,0
2018-11-20,552829,0
2018-11-20,554183,0
2018-11-20,555105,0
2018-11-20,556148,0
2018-11-20,556594,0
2018-11-20,557041,0
2018-11-20,558170,0
2018-11-20,558288,0
2018-11-20,559397,0
2018-11-20,560889,0
2018-11-20,561822,0
2018-11-20,562100,0
2018-11-20,562598,0
2018-11-20,563560,0
2018-11-20,568395,0
2018-11-20,569020,0
2018-11-20,571312,0
2018-11-20,573883,0
2018-11-20,574479,0
2018-11-20,574552,0
2018-11-20,575140,0
2018-11-20,576272,0
2018-11-20,576868,0
2018-11-20,578388,0
2018-11-20,579910,0
2018-11-20,580498,0
2018-11-20,582213,0
2018-11-20,582488,0
2018-11-20,583052,0
2018-11-20,584084,0
2018-11-20,585009,0
2018-11-20,585640,0
2018-11-20,586622,0
2018-11-20,589234,0
2018-11-20,589686,0
2018-11-20,590673,0
2018-11-20,592988,0
2018-11-20,594175,0
2018-11-20,594178,0
2018-11-20,594809,0
2018-11-20,595681,1
2018-11-20,595803,0
2018-11-20,597203,0
2018-11-20,597749,0
2018-11-20,597821,0
2018-11-20,598824,0
2018-11-20,600048,0
2018-11-20,600294,0
2018-11-20,600370,1
2018-11-20,601105,0
2018-11-20,601731,1
2018-11-20,601929,0
2018-11-20,602053,0
2018-11-20,602787,0
2018-11-20,605825,0
2018-11-20,606330,0
2018-11-20,608465,1
2018-11-20,609001,0
2018-11-20,609116,0
2018-11-20,609305,0
2018-11-20,611171,0
2018-11-20,616186,0
2018-11-20,617349,0
2018-11-20,617491,0
2018-11-20,618900,0
2018-11-20,619587,0
2018-11-20,619924,0
2018-11-20,622566,0
2018-11-20,623880,0
2018-11-20,627671,1
2018-11-20,628180,0
2018-11-20,628508,0
2018-11-20,628715,0
2018-11-20,630390,0
2018-11-20,631014,0
2018-11-20,631113,0
2018-11-20,631115,0
2018-11-20,631779,0
2018-11-20,632221,0
2018-11-20,633772,0
2018-11-20,635900,1
2018-11-20,639468,0
2018-11-20,640113,0
2018-11-20,642085,0
2018-11-20,644312,0
2018-11-20,645252,0
2018-11-20,646486,0
2018-11-20,646654,0
2018-11-20,646797,0
2018-11-20,648044,0
2018-11-20,648322,0
2018-11-20,648618,0
2018-11-20,650936,0
2018-11-20,651581,1
2018-11-20,651663,0
2018-11-20,652040,0
2018-11-20,652383,0
2018-11-20,653894,0
2018-11-20,653943,0
2018-11-20,654217,0
2018-11-20,654238,0
2018-11-20,654469,0
2018-11-20,655986,0
2018-11-20,658592,0
2018-11-20,659251,0
2018-11-20,660526,0
2018-11-20,662189,0
2018-11-20,664035,0
2018-11-20,664769,0
2018-11-20,665183,0
2018-11-20,665529,0
2018-11-20,665803,0
2018-11-20,665834,0
2018-11-20,666123,0
2018-11-20,666418,1
2018-11-20,666691,0
2018-11-20,667559,0
2018-11-20,669692,0
2018-11-20,669760,0
2018-11-20,670209,0
2018-11-20,671448,0
2018-11-20,672649,0
2018-11-20,673490,0
2018-11-20,673590,0
2018-11-20,674144,0
2018-11-20,675789,0
2018-11-20,677603,0
2018-11-20,678789,0
2018-11-20,680707,0
2018-11-20,680906,0
2018-11-20,680955,0
2018-11-20,681256,0
2018-11-20,681665,0
2018-11-20,682529,0
2018-11-20,683072,1
2018-11-20,683265,0
2018-11-20,684657,0
2018-11-20,684764,1
2018-11-20,685165,0
2018-11-20,686047,0
2018-11-20,686215,0
2018-11-20,686637,0
2018-11-20,687226,0
2018-11-20,687324,0
2018-11-20,687757,0
2018-11-20,688731,0
2018-11-20,689654,0
2018-11-20,690345,1
2018-11-20,690458,0
2018-11-20,690649,0
2018-11-20,691483,0
2018-11-20,691903,0
2018-11-20,692253,0
2018-11-20,693348,0
2018-11-20,693668,0
2018-11-20,693712,0
2018-11-20,695463,0
2018-11-20,695889,0
2018-11-20,698773,0
2018-11-20,698935,0
2018-11-20,700474,1
2018-11-20,700794,0
2018-11-20,701714,0
2018-11-20,703017,0
2018-11-20,703272,0
2018-11-20,703372,0
2018-11-20,704766,0
2018-11-20,706770,0
2018-11-20,707004,0
2018-11-20,707416,0
2018-11-20,707946,0
2018-11-20,708809,0
2018-11-20,710123,0
2018-11-20,713633,1
2018-11-20,713844,0
2018-11-20,713979,0
2018-11-20,714335,0
2018-11-20,714897,0
2018-11-20,716578,0
2018-11-20,717531,0
2018-11-20,719137,0
2018-11-20,720744,0
2018-11-20,720822,0
2018-11-20,721606,0
2018-11-20,722999,0
2018-11-20,723458,0
2018-11-20,724058,0
2018-11-20,724706,0
2018-11-20,725072,0
2018-11-20,726265,0
2018-11-20,726523,0
2018-11-20,728006,0
2018-11-20,729363,0
2018-11-20,730213,0
2018-11-20,731178,0
2018-11-20,735909,0
2018-11-20,735997,0
2018-11-20,737421,0
2018-11-20,737920,0
2018-11-20,738132,0
2018-11-20,739179,0
2018-11-20,739960,0
2018-11-20,742242,0
2018-11-20,742878,0
2018-11-20,743293,0
2018-11-20,743956,0
2018-11-20,744712,0
2018-11-20,744740,0
2018-11-20,746450,0
2018-11-20,746977,0
2018-11-20,747949,1
2018-11-20,748053,0
2018-11-20,749647,0
2018-11-20,751700,0
2018-11-20,754377,0
2018-11-20,755272,0
2018-11-20,755825,1
2018-11-20,755920,0
2018-11-20,756045,0
2018-11-20,757263,0
2018-11-20,758360,0
2018-11-20,758730,0
2018-11-20,759352,0
2018-11-20,759748,0
2018-11-20,759930,0
2018-11-20,760501,0
2018-11-20,760530,0
2018-11-20,760915,0
2018-11-20,763922,1
2018-11-20,764902,0
2018-11-20,765057,0
2018-11-20,765149,0
2018-11-20,765476,0
2018-11-20,766012,0
2018-11-20,766616,0
2018-11-20,770263,0
2018-11-20,771877,0
2018-11-20,773050,0
2018-11-20,773374,0
2018-11-20,774184,0
2018-11-20,775241,0
2018-11-20,776703,1
2018-11-20,777728,0
2018-11-20,779003,0
2018-11-20,781297,0
2018-11-20,782841,0
2018-11-20,785111,0
2018-11-20,785243,0
2018-11-20,786452,0
2018-11-20,787016,0
2018-11-20,787467,0
2018-11-20,787913,0
2018-11-20,791337,0
2018-11-20,793274,0
2018-11-20,794556,0
2018-11-20,795474,0
2018-11-20,796135,0
2018-11-20,797525,0
2018-11-20,798546,0
2018-11-20,798554,0
2018-11-20,799868,0
2018-11-20,800059,0
2018-11-20,801141,0
2018-11-20,801591,0
2018-11-20,802812,0
2018-11-20,803178,0
2018-11-20,803546,0
2018-11-20,803627,0
2018-11-20,804619,0
2018-11-20,807365,0
2018-11-20,807550,0
2018-11-20,808925,0
2018-11-20,811301,0
2018-11-20,813522,0
2018-11-20,813765,0
2018-11-20,814706,0
2018-11-20,816894,0
2018-11-20,819942,0
2018-11-20,820349,0
2018-11-20,820642,0
2018-11-20,820778,0
2018-11-20,821297,0
2018-11-20,821377,0
2018-11-20,821422,0
2018-11-20,822169,0
2018-11-20,822177,0
2018-11-20,822865,0
2018-11-20,823091,0
2018-11-20,823140,0
2018-11-20,823927,0
2018-11-20,823935,0
2018-11-20,824683,0
2018-11-20,825845,0
2018-11-20,827164,0
2018-11-20,827219,0
2018-11-20,828357,0
2018-11-20,828816,0
2018-11-20,829725,0
2018-11-20,830905,0
2018-11-20,831116,0
2018-11-20,831490,0
2018-11-20,832597,0
2018-11-20,833804,0
2018-11-20,834616,0
2018-11-20,835305,0
2018-11-20,836545,0
2018-11-20,836678,0
2018-11-20,838430,0
2018-11-20,839114,0
2018-11-20,839955,0
2018-11-20,842140,0
2018-11-20,842627,0
2018-11-20,843133,0
2018-11-20,843383,0
2018-11-20,843587,0
2018-11-20,843902,1
2018-11-20,843940,0
2018-11-20,844739,0
2018-11-20,847187,0
2018-11-20,847349,0
2018-11-20,848120,0
2018-11-20,850716,0
2018-11-20,851891,0
2018-11-20,854589,0
2018-11-20,855403,0
2018-11-20,855417,0
2018-11-20,856043,0
2018-11-20,856405,0
2018-11-20,858397,1
2018-11-20,859306,0
2018-11-20,859692,0
2018-11-20,860128,0
2018-11-20,861553,0
2018-11-20,862142,0
2018-11-20,863151,0
2018-11-20,863563,0
2018-11-20,865607,0
2018-11-20,865622,0
2018-11-20,866055,0
2018-11-20,866153,0
2018-11-20,866825,0
2018-11-20,869507,0
2018-11-20,873001,0
2018-11-20,874091,0
2018-11-20,875862,0
2018-11-20,876474,0
2018-11-20,876698,0
2018-11-20,877415,0
2018-11-20,878234,0
2018-11-20,878734,0
2018-11-20,878884,0
2018-11-20,880297,0
2018-11-20,880462,0
2018-11-20,881070,0
2018-11-20,882082,0
2018-11-20,882422,0
2018-11-20,882725,0
2018-11-20,882957,0
2018-11-20,884533,0
2018-11-20,886864,0
2018-11-20,887270,0
2018-11-20,887522,0
2018-11-20,888383,0
2018-11-20,889209,1
2018-11-20,890001,0
2018-11-20,890182,0
2018-11-20,892142,0
2018-11-20,892257,0
2018-11-20,892788,0
2018-11-20,896019,0
2018-11-20,896415,0
2018-11-20,898410,0
2018-11-20,900609,0
2018-11-20,901044,0
2018-11-20,902445,0
2018-11-20,903658,0
2018-11-20,905086,0
2018-11-20,906672,0
2018-11-20,908319,0
2018-11-20,909870,0
2018-11-20,910929,0
2018-11-20,911564,0
2018-11-20,911772,0
2018-11-20,912444,0
2018-11-20,912979,0
2018-11-20,913830,0
2018-11-20,914764,0
2018-11-20,916699,0
2018-11-20,917467,0
2018-11-20,918472,1
2018-11-20,918573,0
2018-11-20,919160,0
2018-11-20,919373,0
2018-11-20,919626,0
2018-11-20,919942,0
2018-11-20,923624,0
2018-11-20,924454,0
2018-11-20,924791,0
2018-11-20,924841,0
2018-11-20,924936,0
2018-11-20,925997,0
2018-11-20,927157,0
2018-11-20,927854,0
2018-11-20,928976,0
2018-11-20,929390,0
2018-11-20,931752,0
2018-11-20,931931,0
2018-11-20,932003,1
2018-11-20,932493,0
2018-11-20,933198,0
2018-11-20,933319,0
2018-11-20,934583,0
2018-11-20,936013,0
2018-11-20,936086,0
2018-11-20,936120,0
2018-11-20,937275,0
2018-11-20,938229,0
2018-11-20,938488,0
2018-11-20,938510,0
2018-11-20,939446,0
2018-11-20,939682,0
2018-11-20,941991,0
2018-11-20,942735,0
2018-11-20,943450,0
2018-11-20,943706,0
2018-11-20,943847,0
2018-11-20,944084,1
2018-11-20,946054,0
2018-11-20,947392,0
2018-11-20,949879,0
2018-11-20,950108,0
2018-11-20,951629,0
2018-11-20,952379,0
2018-11-20,953911,0
2018-11-20,954523,0
2018-11-20,954931,0
2018-11-20,955700,0
2018-11-20,956577,0
2018-11-20,959630,0
2018-11-20,960483,0
2018-11-20,961411,0
2018-11-20,961523,1
2018-11-20,963879,0
2018-11-20,963991,1
2018-11-20,964389,0
2018-11-20,966451,0
2018-11-20,967495,0
2018-11-20,967787,0
2018-11-20,968247,0
2018-11-20,968716,0
2018-11-20,969227,0
2018-11-20,971102,1
2018-11-20,971482,0
2018-11-20,971900,0
2018-11-20,972400,0
2018-11-20,973102,0
2018-11-20,973789,0
2018-11-20,973826,0
2018-11-20,974423,1
2018-11-20,975953,0
